created_at	favorite_count	id	lang	possibly_sensitive	retweet_count	retweeted	text	user.created_at	user.favourites_count	user.followers_count	user.friends_count	user.id	user.listed_count	user.screen_name	user.statuses_count	user.time_zone	place.country	place.country_code	place.id	place.place_type	place.city	place.state	geo.latitude	geo.longtitude	hashtags	ss_compound	ss_pos	ss_neg	ss_neu	brand
Mon Oct 31 23:48:32 +0000 2016	1	793238253864452096	en		0	False	i am a samsung galaxy note	Thu Jan 08 12:42:08 +0000 2009	2694	509	456	18762237	26	crystallized	4783	Eastern Time (US & Canada)	United States	US	01a9a39529b27f36	city	Manhattan	NY				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 23:45:20 +0000 2016	0	793237450298503168	en		0	False	golf galaxy is actually playing a kendrick lamar song over the radio right now this has made my shift exponentially better kdot i	Wed Aug 19 04:32:46 +0000 2009	12244	487	1007	66910475	26	R_Stuts	17288	Central Time (US & Canada)	United States	US	cb74aaf709812e0f	city	Tulsa	OK			KDot|i|	0.5719	0.198	0.0	0.802	samsung
Mon Oct 31 23:18:19 +0000 2016	0	793230650920710144	en		0	False	samsung headphones are ass just like their phones	Sun Apr 01 20:09:15 +0000 2012	6586	662	1105	542901114	2	allseeingmario	18324	Arizona	United States	US	5c62ffb0f0f3479d	city	Phoenix	AZ				-0.25	0.208	0.292	0.5	samsung
Mon Oct 31 23:07:31 +0000 2016	0	793227933976436736	en		0	False	shoutout to the southwestair employee in slc dressed as a galaxy note for halloween	Wed Feb 26 02:56:03 +0000 2014	5378	201	409	2362022809	2	DMagnety	2185	Pacific Time (US & Canada)	United States	US	e21c8e4914eef2b3	admin	Colorado	USA			Halloween|	0.0	0.0	0.0	1.0	samsung
Mon Oct 31 22:59:10 +0000 2016	3	793225833250816000	en		0	False	my dad refuses to believe that apple takes better pictures than samsung	Wed Aug 08 20:16:07 +0000 2012	29204	383	285	745866823	4	elizflores34	23742	Pacific Time (US & Canada)	United States	US	ac88a4f17a51c7fc	city	Portland	OR				0.4404	0.209	0.0	0.791	samsung
Mon Oct 31 22:54:37 +0000 2016	8	793224688663040000	en		3	False	despite exploding phones and killer washing machines samsungs stock is at its highest point since ipo	Fri Apr 23 21:21:48 +0000 2010	1900	1304483	59014	136402916	890	DJMany	58409	Central Time (US & Canada)	United States	US	00975c9578f9e109	city	Johns Creek	GA				-0.6486	0.0	0.223	0.777	samsung
Mon Oct 31 22:53:23 +0000 2016	4	793224378561343488	en	False	2	False	happy halloween here are some looks ive done from the past nights galaxy girl amp broken bloody doll httpstcopqdlpcl	Fri Feb 06 02:40:43 +0000 2015	14012	1396	2740	3010751234	12	soniababy11_	10707		United States	US	41c331abe42d9969	city	Apple Valley	CA				-0.3182	0.144	0.233	0.623	samsung
Mon Oct 31 22:49:39 +0000 2016	2	793223436474736640	en	False	0	False	i listened to artisthbtl on it and this is what happened to my samsung galaxy note httpstcottfqnrskh	Fri May 08 17:29:01 +0000 2009	1522	299	327	38705929	2	JSidoti	8248	Eastern Time (US & Canada)	United States	US	002e24c6736f069d	city	Bronx	NY				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 22:48:28 +0000 2016	0	793223137852788736	en		0	False	the speaker seems to be going out on my galaxy note especially when l m talking on the phone i hear staticit pops and goes silent	Fri May 15 14:19:09 +0000 2009	3110	556	359	40248562	24	catloverplayer	19691	Eastern Time (US & Canada)	United States	US	4caf02a6f195ddab	city	Warner Robins	GA				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 22:28:26 +0000 2016	0	793218097549283329	en	False	2	False	samsung is still king of the smartphone despite galaxy note woes httpstcoyostkpnocb galaxynote	Sat Aug 01 19:59:04 +0000 2015	721	1061	1631	3399124677	29	findlostphone	972		United States	US	03a542c2b1a18f1d	city	Vienna	VA			Samsung|Smartphone|GalaxyNote7|	0.3412	0.167	0.0	0.833	samsung
Mon Oct 31 22:27:32 +0000 2016	0	793217869609828354	en		0	False	i tried for galaxy makeup tonight and honestly i dont think it worked but theres no time to wash it off so this is who i am tonight welp	Wed Sep 08 00:36:11 +0000 2010	3024	206	628	188134873	8	ThisIsNotEmber	32537	Eastern Time (US & Canada)	United States	US	002fe3572a510aea	city	Georgetown	GA				-0.2023	0.069	0.097	0.833	samsung
Mon Oct 31 22:21:40 +0000 2016	0	793216395504824320	en		0	False	elonmusknewsorg was there a samsung galaxy on board	Wed Jul 20 00:22:31 +0000 2011	61	120	343	338718885	4	pcriminale	631		United States	US	159279f05be2ade4	city	Livermore	CA				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 22:21:11 +0000 2016	1	793216275229073408	en		1	False	solobeats this could be on a apple samsung or microsoft commercial	Wed Jun 15 14:25:57 +0000 2011	137574	2399	480	317811264	29	DIODAGOD	247493	Hawaii	United States	US	4ec01c9dbc693497	admin	Florida	USA				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 22:15:49 +0000 2016	0	793214921072717824	en		0	False	eddies	Wed Mar 30 01:21:07 +0000 2011	29314	951	915	274258306	12	taliajperryp	45144		United States	US	d1871b0189c27a21	city	Warwick	RI				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 22:15:18 +0000 2016	0	793214794333466624	en		0	False	this weeks goal finish s of the walking dead before s episode airs on sunday	Sat Nov 07 04:36:23 +0000 2009	19461	1395	936	88113100	8	_Mjanelle	158736	Alaska	United States	US	36ac79e68ace76e4	city	Rancho Cucamonga	CA				-0.6486	0.0	0.264	0.736	samsung
Mon Oct 31 22:00:07 +0000 2016	1	793210970885595136	en	False	0	False	this lil fella can guard any galaxy i live in true hero httpstcoibdwsmv	Wed Dec 21 03:36:44 +0000 2011	15208	692	254	442432043	0	BrandynBarbosa	21087	Central Time (US & Canada)	United States	US	cb74aaf709812e0f	city	Tulsa	OK				0.7506	0.39	0.0	0.61	samsung
Mon Oct 31 21:54:46 +0000 2016	1	793209627118804992	en	False	0	False	anything galaxy always catches my eye httpstcojoxyteeug	Sat Oct 06 00:23:47 +0000 2012	7920	450	409	863873610	3	kgrimske	23809	Atlantic Time (Canada)	United States	US	43aa6d32149a6772	city	Elkhart	IN				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 21:18:03 +0000 2016	2	793200387117289472	en	False	1	False	check out whimsical projects from samsungs experimental clab httpstcolfieswck via digitaltrends	Wed Feb 27 08:42:02 +0000 2013	19405	2265	1873	1223975569	389	valvacante	6491	Central Time (US & Canada)	United States	US	c3f37afa9efcf94b	city	Austin	TX			Samsung|CLab|	0.0772	0.115	0.0	0.885	samsung
Mon Oct 31 21:15:07 +0000 2016	0	793199646499823616	en		0	False	smileitzanna lol that problem isnt exclusive to samsungone model iphone has had its fair share of battery expl httpstconeyqzrqs	Thu Jun 12 18:12:00 +0000 2014	4490	156	677	2563866103	2	kilometers96	3101		United States	US	00c39537733fa112	city	Queens	NY				0.499	0.288	0.16	0.552	samsung
Mon Oct 31 21:12:01 +0000 2016	3	793198867562901504	en		0	False	i wonder how long itll take before samsung can announce a product without a mass of replies asking if said products explode as well	Wed Nov 30 23:45:41 +0000 2011	45254	2758	136	425408161	52	britneyjparks	16825	Eastern Time (US & Canada)	United States	US	5a110d312052166f	city	San Francisco	CA				0.2732	0.095	0.0	0.905	samsung
Mon Oct 31 21:08:39 +0000 2016	5	793198020502261760	en	False	0	False	anikin and yoda have entered the galaxy httpstcolmiqyhtc	Thu Jan 19 22:07:29 +0000 2012	14226	441	676	468769407	0	gypsyinthewest	7108	Pacific Time (US & Canada)	United States	US	fbd6d2f5a4e4a15e	admin	California	USA				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 20:35:37 +0000 2016	0	793189708524195840	en	False	0	False	samsung note charge port replacement done in store ann arbor phone repair platt road httpstcocrenkuodh	Fri Jan 23 00:26:58 +0000 2015	3	28	24	2993298737	0	a2phonerepair	44		United States	US	92b2158a6d509767	city	Ann Arbor	MI	42.23053082	-83.69985925		0.0	0.0	0.0	1.0	samsung
Mon Oct 31 20:29:43 +0000 2016	4	793188221362376704	en		0	False	i completely forgot abot gohst galaxy at disneyland this year	Sat Jun 27 05:47:29 +0000 2009	3292	253	424	51360472	1	heyynikkki	11994	Pacific Time (US & Canada)	United States	US	1af9758d2214d4b8	city	South Whittier	CA				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 20:24:17 +0000 2016	1	793186854812155904	en		0	False	last flightsplease come to the front desk if you own a samsung galaxy note phone apparently they are on the no fly zone samsungmobile	Mon Jun 11 03:29:41 +0000 2012	1171	9039	1788	605077171	27	WeinsteinGreg	4756	Eastern Time (US & Canada)	United States	US	b74cebcb62a1a686	city	Elizabeth	NJ				-0.296	0.0	0.091	0.909	samsung
Mon Oct 31 20:13:41 +0000 2016	3	793184186635022336	en	False	0	False	new beat tape galaxy note users be aware this might cause phone to catch fire again httpstcomgywwesbfk	Tue Jul 26 16:03:29 +0000 2011	811	178	537	342797325	2	alecrokuskie	495		United States	US	5e7f701fa7e8322a	city	Holly Springs	NC				-0.34	0.0	0.13	0.87	samsung
Mon Oct 31 20:08:36 +0000 2016	0	793182907049316352	en		0	False	currently using my galaxy while my iphone update	Sat Feb 23 19:03:02 +0000 2013	9632	2361	2034	1213309627	2	_rellda_god_89	9774	Eastern Time (US & Canada)	United States	US	300e9121fb0efec0	neighborhood	Central Park Heights	Baltimore				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 19:45:08 +0000 2016	40	793177002941542400	en	False	0	False	in a galaxy far far away httpstcomxvfvotj	Thu Nov 03 20:29:37 +0000 2011	5430	951	357	404363049	0	ParkerGailey	2731		United States	US	7142eb97ae21e839	admin	Georgia	USA				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 19:43:44 +0000 2016	0	793176651529981952	en		0	False	lasberry i tried when the first samsung edge came out itunes files downloaded and sooner will not convert to android	Tue Jun 02 01:03:25 +0000 2009	1253	624	861	44021680	26	ShoNuff71	9792		United States	US	944c03c1d85ef480	city	Fresno	CA				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 19:28:59 +0000 2016	10	793172939646525440	en	False	1	False	if galaxy wins everyone be ready to bring their glow in the dark stars that i know still hang on your ceilings httpstcodgcatkss	Wed Feb 06 21:17:49 +0000 2013	130	273	28	1155130778	0	WHSBlueCrue	270		United States	US	1c607570b999f808	city	Wahoo	NE				0.7351	0.237	0.0	0.763	samsung
Mon Oct 31 19:27:39 +0000 2016	0	793172604026847232	en	False	0	False	nissan becomes first current century automaker to appear a long time ago in a galaxy far far away httpstcoppmwdrmemo worst tiein	Mon Feb 08 20:46:25 +0000 2010	2498	865	919	112528039	138	LanceASchart	14595	Central Time (US & Canada)	United States	US	6ee1546b87210801	city	Libertyville	IL				-0.6249	0.0	0.186	0.814	samsung
Mon Oct 31 19:26:54 +0000 2016	0	793172415622750208	en		0	False	i was gonna light a match and tell people that im holding a samsung galaxy say note or else theyll get their panties in a bunch	Wed Aug 28 20:26:58 +0000 2013	16864	317	203	1708217737	30	tokenbrotha	32845	Pacific Time (US & Canada)	United States	US	d374fb61a20fb74f	admin	Nevada	USA				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 19:24:24 +0000 2016	1	793171785533394944	en	False	0	False	happy halloween be sure to check your kids candy to make sure there isnt a galaxy note in it galaxynote httpstcoyqbqurix	Wed Oct 21 14:29:18 +0000 2009	172	304	32	84091355	8	AdamFricke	920	Eastern Time (US & Canada)	United States	US	c47c0bc571bf5427	city	Honolulu	HI			GalaxyNote7|	0.8074	0.328	0.0	0.672	samsung
Mon Oct 31 19:23:13 +0000 2016	0	793171484839546884	en		0	False	i wanted a note but since im not about to die for samsung i guess its time to switch teams and get an iphone idk how i feel about this	Thu Mar 10 01:54:53 +0000 2011	1826	422	1026	263444757	1	AdamantBeauty88	4205	America/Chicago	United States	US	1c69a67ad480e1b1	city	Houston	TX				0.5602	0.141	0.054	0.805	samsung
Mon Oct 31 19:17:26 +0000 2016	0	793170029927890944	en		0	False	discordapp galaxy s version of android may just be me may just be old phone just figured id bring it up	Mon Nov 17 05:33:27 +0000 2014	1967	380	696	2902344300	8	Dangodofthunder	13956	Arizona	United States	US	013379ee5729a5e6	city	Tucson	AZ				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 19:08:37 +0000 2016	66	793167811468140544	en		11	False	i guess every girl saw the same tumblr post that said galaxyprint leggings and double buns makes you an alien	Sat Mar 31 03:52:35 +0000 2012	10344	856	514	541339459	5	bdeljabbar	46375	Eastern Time (US & Canada)	United States	US	e9143a85705b4d40	city	Hoboken	NJ				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 18:58:19 +0000 2016	10	793165218775904256	en		1	False	wearing galaxy leggings is the only sin thats never forgiven it even says so in the bible	Wed Oct 29 02:06:59 +0000 2014	13893	306	258	2881455728	1	___FERG_	7944		United States	US	2526edd24c06e60c	admin	Missouri	USA				-0.6988	0.0	0.278	0.722	samsung
Mon Oct 31 18:41:20 +0000 2016	0	793160945166000128	en		0	False	torybinger you were just defending the galaxy and making out with your twin brother youre not going to look flawless	Fri Aug 12 17:44:59 +0000 2011	3486	381	390	353817364	1	_KatelynnRene_	7192	Mountain Time (US & Canada)	United States	US	27c45d804c777999	admin	Kansas	USA				0.5106	0.148	0.0	0.852	samsung
Mon Oct 31 18:35:22 +0000 2016	0	793159446302117888	en		0	False	samsungmobile my samsung phone is frozen and wont turn off how can i make it turn off	Fri Aug 01 04:45:15 +0000 2008	872	2399	1365	15685664	465	cherry_LA	91715	Pacific Time (US & Canada)	United States	US	1927193c57f35d51	city	West Hollywood	CA				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 18:35:03 +0000 2016	0	793159367193464832	en	False	0	False	hours my s charges fully in about or less httpstcoukysovao	Thu Jun 16 01:19:03 +0000 2011	467	919	431	318139884	16	ChaddyIssues	120753	Caracas	United States	US	7dd0db28a7a03276	city	Newburg	KY				-0.2732	0.0	0.208	0.792	samsung
Mon Oct 31 18:32:11 +0000 2016	0	793158643487166465	en	False	0	False	this lady just walked up to me and said she didnt like galaxy phones so i legit stared at her like httpstcochfurxy	Thu Apr 30 23:33:14 +0000 2009	1011	2215	1720	36812045	19	JaLisaRene	186089	Quito	United States	US	00e9226863a6e5a4	city	Savannah	GA				-0.4973	0.0	0.182	0.818	samsung
Mon Oct 31 18:23:32 +0000 2016	0	793156468103077888	en		0	False	melanaire lol no my iphone is fine its my samsung phone thats tripping	Tue May 15 20:21:56 +0000 2012	1972	140	330	581216255	6	bringonthebeers	3030	Pacific Time (US & Canada)	United States	US	01a9a39529b27f36	city	Manhattan	NY				0.34	0.274	0.131	0.595	samsung
Mon Oct 31 18:11:24 +0000 2016	4	793153414381314048	en	False	1	False	galaxy note owner happyhalloween uf httpstcogmojjpiwqh	Wed Oct 28 15:28:19 +0000 2009	242	930	166	85841214	47	ufphysics	703	Quito	United States	US	07d9e407cd482000	poi	New Physics Building				HappyHalloween|UF|	0.0	0.0	0.0	1.0	samsung
Mon Oct 31 18:09:15 +0000 2016	4	793152871839600640	en	False	0	False	happy halloween from the scamps mermaid galaxy gladiator httpstcodporpzyno	Sun Jul 17 21:27:18 +0000 2011	4457	521	667	337335113	4	MarciJones20	5317	Central Time (US & Canada)	United States	US	3262379dde7e3e25	city	American Fork	UT			mermaid|galaxy|gladiator|	0.5719	0.316	0.0	0.684	samsung
Mon Oct 31 18:05:12 +0000 2016	0	793151854473539584	en		0	False	andreapeyser have to disagree with your thewalkingdead review ep of s was excellent andylincoln deserves an emmynegan is fantastic	Sun Dec 23 23:25:39 +0000 2012	3005	227	325	1031521818	3	MariaMikol	4088	Eastern Time (US & Canada)	United States	US	00c39537733fa112	city	Queens	NY			TheWalkingDead|AndyLincoln|	0.6908	0.293	0.104	0.602	samsung
Mon Oct 31 18:04:26 +0000 2016	0	793151659643850752	en		1	False	domiinniiqquuee if you work as security at samsung store does that make u guardian of the galaxy	Thu Aug 16 03:47:08 +0000 2012	6154	602	349	760749792	8	JaysIV_Days	28387		United States	US	486bc865d347cd73	city	Florin	CA				0.34	0.138	0.0	0.862	samsung
Mon Oct 31 17:52:46 +0000 2016	1	793148724172259330	en	False	0	False	you coulda been taking pictures this nice with the galaxy s years ago httpstcodjkmnqsmh	Wed Jun 22 21:27:35 +0000 2011	6762	592	438	322244434	7	kylemathieu123	32391		United States	US	0071abee25a42f44	city	Storrs	CT				0.5023	0.213	0.0	0.787	samsung
Mon Oct 31 17:40:26 +0000 2016	1	793145621976715264	en		0	False	edsbs so hot it turned every phone into a galaxy note	Fri Feb 01 08:12:40 +0000 2008	9640	1450	1586	12935572	128	CGDurant	69696	Pacific Time (US & Canada)	United States	US	1b425015f1e0377d	neighborhood	Kerns	Portland				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 17:35:53 +0000 2016	0	793144476000722944	en	False	0	False	our first entry into the googledoodle contest has been officially sent galaxy stars by sarah ymsmakers httpstcorylnicja	Fri Oct 17 18:36:31 +0000 2008	150	658	1049	16828540	52	nshuman78	2439	Eastern Time (US & Canada)	United States	US	07d9dba354487001	poi	York Middle School				GoogleDoodle|YMSMakers|	0.0	0.0	0.0	1.0	samsung
Mon Oct 31 17:15:47 +0000 2016	0	793139418252976128	en		0	False	i need a new phone but samsungs wanna fuck around and blow up smh	Sat Feb 26 00:05:11 +0000 2011	880	236	346	257694796	4	IMST3VEN	7988	Mountain Time (US & Canada)	United States	US	1c69a67ad480e1b1	city	Houston	TX				-0.8271	0.0	0.435	0.565	samsung
Mon Oct 31 17:11:05 +0000 2016	6	793138233014091776	en		0	False	somewhere far far away on a distant planet in the galaxy there lies an entire ecosystem of all my left socks	Fri Jun 05 06:25:53 +0000 2015	504	102	86	3236702486	1	A_CrazyWhiteKid	389		United States	US	008338532a26abed	city	Bradenton	FL				-0.4215	0.0	0.128	0.872	samsung
Mon Oct 31 16:48:05 +0000 2016	14	793132445516398592	en	False	3	False	finally had enough time to do my galaxy queen look i followed kelseyellison s tutorial httpstcohqjtgsfz	Mon Jan 26 15:04:04 +0000 2015	289	73	203	2999761721	1	mistletayo	3551		United States	US	5b0caebf50f0bf61	city	Allendale	MI				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 16:37:25 +0000 2016	0	793129763816603649	en		0	False	i showed my coworker a photo of a samsung note halloween costume and she got offended palagis	Tue May 19 00:27:55 +0000 2009	20165	979	368	41010845	17	daaavie	129366	Pacific Time (US & Canada)	United States	US	4da74513442e5fc5	city	Corvallis	OR			palagis|	-0.25	0.0	0.133	0.867	samsung
Mon Oct 31 16:14:06 +0000 2016	8	793123893837959168	en		0	False	my parents both just converted back from galaxy to iphone but im over it bc all my mom does is stalk us on find my friends now	Sat Jul 21 01:03:00 +0000 2012	7011	780	317	708096343	2	tiana_draine	11721		United States	US	01833b183bff6006	city	Defiance	OH				0.631	0.138	0.0	0.862	samsung
Mon Oct 31 16:07:36 +0000 2016	1	793122256402735104	en		1	False	galaxysylvain because mca wack	Sat Apr 14 01:13:20 +0000 2012	8682	1237	961	553140469	7	YaGirlAlyssaaa	19770		United States	US	2bc7c264a080898b	city	Hollywood	FL				0.0	0.0	0.0	1.0	samsung
Mon Oct 31 16:04:44 +0000 2016	1	793121535154282496	en	False	0	False	my favorite scene where rey takes bb on a search for the best deals in the galaxy starwars rey bb cradleclub httpstconhknlpslwo	Mon Nov 01 00:20:24 +0000 2010	114	197	427	210656327	15	NMeuserHerr	757	Central Time (US & Canada)	United States	US	8e9665cec9370f0f	city	Minneapolis	MN			StarWars|Rey|BB8|cradleclub|	0.802	0.275	0.0	0.725	samsung
Mon Oct 31 16:00:54 +0000 2016	0	793120572225970176	en		0	False	jjkirby nrwagner you get the apple tv and you can mirror your devices but not sure they mirror samsung get httpstcofyzsnulxb	Wed May 13 22:08:23 +0000 2009	2675	244	441	39850452	11	siriusfrank4	13326	Pacific Time (US & Canada)	United States	US	44d207663001f00b	city	Mesa	AZ				-0.3491	0.0	0.109	0.891	samsung
Mon Oct 31 15:47:06 +0000 2016	0	793117101238001664	en		0	False	stand a chance to win of samsung z get intliziyoyam by vusinova	Mon Aug 09 09:49:14 +0000 2010	625	1284	461	176362416	11	u_Nobz	29808	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA			IntliziyoYam|	0.7003	0.42	0.0	0.58	samsung
